Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicatessen,Total
12669,9656,7561,214,2674,1338,34112
7057,9810,9568,1762,3293,1776,33266
6353,8808,7684,2405,3516,7844,36610
13265,1196,4221,6404,507,1788,27381
22615,5410,7198,3915,1777,5185,46100
9413,8259,5126,666,1795,1451,26710
12126,3199,6975,480,3140,545,26465
7579,4956,9426,1669,3321,2566,29517
5963,3648,6192,425,1716,750,18694
6006,11093,18881,1159,7425,2098,46662
3366,5403,12974,4400,5977,1744,33864
13146,1124,4523,1420,549,497,21259
31714,12319,11757,287,3881,2931,62889
21217,6208,14982,3095,6707,602,52811
24653,9465,12091,294,5058,2168,53729
10253,1114,3821,397,964,412,16961
1020,8816,12121,134,4508,1080,27679
5876,6157,2933,839,370,4478,20653
18601,6327,10099,2205,2767,3181,43180
7780,2495,9464,669,2518,501,23427
17546,4519,4602,1066,2259,2124,32116
5567,871,2010,3383,375,569,12775
31276,1917,4469,9408,2381,4334,53785
26373,36423,22019,5154,4337,16523,110829
22647,9776,13792,2915,4482,5778,59390
16165,4230,7595,201,4003,57,32251
9898,961,2861,3151,242,833,17946
14276,803,3045,485,100,518,19227
4113,20484,25957,1158,8604,5206,65522
43088,2100,2609,1200,1107,823,50927
18815,3610,11107,1148,2134,2963,39777
2612,4339,3133,2088,820,985,13977
21632,1318,2886,266,918,405,27425
29729,4786,7326,6130,361,1083,49415
1502,1979,2262,425,483,395,7046
688,5491,11091,833,4239,436,22778
29955,4362,5428,1729,862,4626,46962
15168,10556,12477,1920,6506,714,47341
4591,15729,16709,33,6956,433,44451
56159,555,902,10002,212,2916,70746
24025,4332,4757,9510,1145,5864,49633
19176,3065,5956,2033,2575,2802,35607
10850,7555,14961,188,6899,46,40499
630,11095,23998,787,9529,72,46111
9670,7027,10471,541,4618,65,32392
5181,22044,21531,1740,7353,4985,62834
3103,14069,21955,1668,6792,1452,49039
44466,54259,55571,7782,24171,6465,192714
11519,6152,10868,584,5121,1476,35720
4967,21412,28921,1798,13583,1163,71844
6269,1095,1980,3860,609,2162,15975
3347,4051,6996,239,1538,301,16472
40721,3916,5876,532,2587,1278,54910
491,10473,11532,744,5611,224,29075
27329,1449,1947,2436,204,1333,34698
5264,3683,5005,1057,2024,1130,18163
4098,29892,26866,2616,17740,1340,82552
5417,9933,10487,38,7572,1282,34729
13779,1970,1648,596,227,436,18656
6137,5360,8040,129,3084,1603,24353
8590,3045,7854,96,4095,225,23905
35942,38369,59598,3254,26701,2017,165881
7823,6245,6544,4154,4074,964,29804
9396,11601,15775,2896,7677,1295,48640
4760,1227,3250,3724,1247,1145,15353
85,20959,45828,36,24231,1423,92562
9,1534,7417,175,3468,27,12630
19913,6759,13462,1256,5141,834,47365
2446,7260,3993,5870,788,3095,23452
8352,2820,1293,779,656,144,14044
16705,2037,3202,10643,116,1365,34068
18291,1266,21042,5373,4173,14472,64617
4420,5139,2661,8872,1321,181,22594
19899,5332,8713,8132,764,648,43488
8190,6343,9794,1285,1901,1780,29293
20398,1137,3,4407,3,975,26923
717,3587,6532,7530,529,894,19789
12205,12697,28540,869,12034,1009,67354
10766,1175,2067,2096,301,167,16572
1640,3259,3655,868,1202,1653,12277
7005,829,3009,430,610,529,12412
219,9540,14403,283,7818,156,32419
10362,9232,11009,737,3537,2342,37219
20874,1563,1783,2320,550,772,27862
11867,3327,4814,1178,3837,120,25143
16117,46197,92780,1026,40827,2944,199891
22925,73498,32114,987,20070,903,150497
43265,5025,8117,6312,1579,14351,78649
7864,542,4042,9735,165,46,22394
24904,3836,5330,3443,454,3178,41145
11405,596,1638,3347,69,360,17415
12754,2762,2530,8693,627,1117,28483
9198,27472,32034,3232,18906,5130,95972
11314,3090,2062,35009,71,2698,54244
5626,12220,11323,206,5038,244,34657
3,2920,6252,440,223,709,10547
23,2616,8118,145,3874,217,14993
403,254,610,774,54,63,2158
503,112,778,895,56,132,2476
9658,2182,1909,5639,215,323,19926
11594,7779,12144,3252,8035,3029,45833
1420,10810,16267,1593,6766,1838,38694
2932,6459,7677,2561,4573,1386,25588
56082,3504,8906,18028,1480,2498,90498
14100,2132,3445,1336,1491,548,23052
15587,1014,3970,910,139,1378,22998
1454,6337,10704,133,6830,1831,27289
8797,10646,14886,2471,8969,1438,47207
1531,8397,6981,247,2505,1236,20897
1406,16729,28986,673,836,3,48633
11818,1648,1694,2276,169,1647,19252
12579,11114,17569,805,6457,1519,50043
19046,2770,2469,8853,483,2708,36329
14438,2295,1733,3220,585,1561,23832
18044,1080,2000,2555,118,1266,25063
11134,793,2988,2715,276,610,18516
11173,2521,3355,1517,310,222,19098
6990,3880,5380,1647,319,1160,19376
20049,1891,2362,5343,411,933,30989
8258,2344,2147,3896,266,635,17546
17160,1200,3412,2417,174,1136,25499
4020,3234,1498,2395,264,255,11666
12212,201,245,1991,25,860,15534
11170,10769,8814,2194,1976,143,35066
36050,1642,2961,4787,500,1621,47561
76237,3473,7102,16538,778,918,105046
19219,1840,1658,8195,349,483,31744
21465,7243,10685,880,2386,2749,45408
140,8847,3823,142,1062,3,14017
42312,926,1510,1718,410,1819,48695
7149,2428,699,6316,395,911,17898
2101,589,314,346,70,310,3730
14903,2032,2479,576,955,328,21273
9434,1042,1235,436,256,396,12799
7388,1882,2174,720,47,537,12748
6300,1289,2591,1170,199,326,11875
4625,8579,7030,4575,2447,1542,28798
3087,8080,8282,661,721,36,20867
13537,4257,5034,155,249,3271,26503
5387,4979,3343,825,637,929,16100
17623,4280,7305,2279,960,2616,35063
30379,13252,5189,321,51,1450,50642
37036,7152,8253,2995,20,3,55459
10405,1596,1096,8425,399,318,22239
18827,3677,1988,118,516,201,25327
22039,8384,34792,42,12591,4430,82278
7769,1936,2177,926,73,520,13401
9203,3373,2707,1286,1082,526,18177
5924,584,542,4052,283,434,11819
31812,1433,1651,800,113,1440,37249
16225,1825,1765,853,170,1067,21905
1289,3328,2022,531,255,1774,9199
18840,1371,3135,3001,352,184,26883
3463,9250,2368,779,302,1627,17789
622,55,137,75,7,8,904
1989,10690,19460,233,11577,2153,46102
3830,5291,14855,317,6694,3182,34169
17773,1366,2474,3378,811,418,26220
2861,6570,9618,930,4004,1682,25665
355,7704,14682,398,8077,303,31519
1725,3651,12822,824,4424,2157,25603
12434,540,283,1092,3,2233,16585
15177,2024,3810,2665,232,610,24518
5531,15726,26870,2367,13726,446,64666
5224,7603,8584,2540,3674,238,27863
15615,12653,19858,4425,7108,2379,62038
4822,6721,9170,993,4973,3637,30316
2926,3195,3268,405,1680,693,12167
5809,735,803,1393,79,429,9248
5414,717,2155,2399,69,750,11504
260,8675,13430,1116,7015,323,30819
200,25862,19816,651,8773,6250,61552
955,5479,6536,333,2840,707,16850
514,7677,19805,937,9836,716,39485
286,1208,5241,2515,153,1442,10845
2343,7845,11874,52,4196,1697,28007
45640,6958,6536,7368,1532,230,68264
12759,7330,4533,1752,20,2631,29025
11002,7075,4945,1152,120,395,24689
3157,4888,2500,4477,273,2165,17460
12356,6036,8887,402,1382,2794,31857
112151,29627,18148,16745,4948,8550,190169
694,8533,10518,443,6907,156,27251
36847,43950,20170,36534,239,47943,185683
327,918,4710,74,334,11,6374
8170,6448,1139,2181,58,247,18243
3009,521,854,3470,949,727,9530
2438,8002,9819,6269,3459,3,29990
8040,7639,11687,2758,6839,404,37367
834,11577,11522,275,4027,1856,30091
16936,6250,1981,7332,118,64,32681
13624,295,1381,890,43,84,16317
5509,1461,2251,547,187,409,10364
180,3485,20292,959,5618,666,31200
7107,1012,2974,806,355,1142,13396
17023,5139,5230,7888,330,1755,37365
30624,7209,4897,18711,763,2876,65080
2427,7097,10391,1127,4314,1468,26824
11686,2154,6824,3527,592,697,25480
9670,2280,2112,520,402,347,15331
3067,13240,23127,3941,9959,731,54065
4484,14399,24708,3549,14235,1681,63056
25203,11487,9490,5065,284,6854,58383
583,685,2216,469,954,18,4925
1956,891,5226,1383,5,1328,10789
1107,11711,23596,955,9265,710,47344
6373,780,950,878,288,285,9554
2541,4737,6089,2946,5316,120,21749
1537,3748,5838,1859,3381,806,17169
5550,12729,16767,864,12420,797,49127
18567,1895,1393,1801,244,2100,26000
12119,28326,39694,4736,19410,2870,107155
7291,1012,2062,1291,240,1775,13671
3317,6602,6861,1329,3961,1215,23285
2362,6551,11364,913,5957,791,27938
2806,10765,15538,1374,5828,2388,38699
2532,16599,36486,179,13308,674,69778
18044,1475,2046,2532,130,1158,25385
18,7504,15205,1285,4797,6372,35181
4155,367,1390,2306,86,130,8434
14755,899,1382,1765,56,749,19606
5396,7503,10646,91,4167,239,28042
5041,1115,2856,7496,256,375,17139
2790,2527,5265,5612,788,1360,18342
7274,659,1499,784,70,659,10945
12680,3243,4157,660,761,786,22287
20782,5921,9212,1759,2568,1553,41795
4042,2204,1563,2286,263,689,11047
1869,577,572,950,4762,203,8933
8656,2746,2501,6845,694,980,22422
11072,5989,5615,8321,955,2137,34089
2344,10678,3828,1439,1566,490,20345
25962,1780,3838,638,284,834,33336
964,4984,3316,937,409,7,10617
15603,2703,3833,4260,325,2563,29287
1838,6380,2824,1218,1216,295,13771
8635,820,3047,2312,415,225,15454
18692,3838,593,4634,28,1215,29000
7363,475,585,1112,72,216,9823
47493,2567,3779,5243,828,2253,62163
22096,3575,7041,11422,343,2564,47041
24929,1801,2475,2216,412,1047,32880
18226,659,2914,3752,586,578,26715
11210,3576,5119,561,1682,2398,24546
6202,7775,10817,1183,3143,1970,31090
3062,6154,13916,230,8933,2784,35079
8885,2428,1777,1777,430,610,15907
13569,346,489,2077,44,659,17184
15671,5279,2406,559,562,572,25049
8040,3795,2070,6340,918,291,21454
3191,1993,1799,1730,234,710,9657
6134,23133,33586,6746,18594,5121,93314
6623,1860,4740,7683,205,1693,22804
29526,7961,16966,432,363,1391,56639
10379,17972,4748,4686,1547,3265,42597
31614,489,1495,3242,111,615,37566
11092,5008,5249,453,392,373,22567
8475,1931,1883,5004,3593,987,21873
56083,4563,2124,6422,730,3321,73243
53205,4959,7336,3012,967,818,70297
9193,4885,2157,327,780,548,17890
7858,1110,1094,6818,49,287,17216
23257,1372,1677,982,429,655,28372
2153,1115,6684,4324,2894,411,17581
1073,9679,15445,61,5980,1265,33503
5909,23527,13699,10155,830,3636,57756
572,9763,22182,2221,4882,2563,42183
20893,1222,2576,3975,737,3628,33031
11908,8053,19847,1069,6374,698,47949
15218,258,1138,2516,333,204,19667
4720,1032,975,5500,197,56,12480
2083,5007,1563,1120,147,1550,11470
514,8323,6869,529,93,1040,17368
36817,3045,1493,4802,210,1824,48191
894,1703,1841,744,759,1153,7094
680,1610,223,862,96,379,3850
27901,3749,6964,4479,603,2503,46199
9061,829,683,16919,621,139,28252
11693,2317,2543,5845,274,1409,24081
17360,6200,9694,1293,3620,1721,39888
3366,2884,2431,977,167,1104,10929
12238,7108,6235,1093,2328,2079,31081
49063,3965,4252,5970,1041,1404,65695
25767,3613,2013,10303,314,1384,43394
68951,4411,12609,8692,751,2406,97820
40254,640,3600,1042,436,18,45990
7149,2247,1242,1619,1226,128,13611
15354,2102,2828,8366,386,1027,30063
16260,594,1296,848,445,258,19701
42786,286,471,1388,32,22,44985
2708,2160,2642,502,965,1522,10499
6022,3354,3261,2507,212,686,16042
2838,3086,4329,3838,825,1060,15976
3996,11103,12469,902,5952,741,35163
21273,2013,6550,909,811,1854,33410
7588,1897,5234,417,2208,254,17598
19087,1304,3643,3045,710,898,28687
8090,3199,6986,1455,3712,531,23973
6758,4560,9965,934,4538,1037,27792
444,879,2060,264,290,259,4196
16448,6243,6360,824,2662,2005,34542
5283,13316,20399,1809,8752,172,49731
2886,5302,9785,364,6236,555,25128
2599,3688,13829,492,10069,59,30736
161,7460,24773,617,11783,2410,47204
243,12939,8852,799,3909,211,26953
6468,12867,21570,1840,7558,1543,51846
17327,2374,2842,1149,351,925,24968
6987,1020,3007,416,257,656,12343
918,20655,13567,1465,6846,806,44257
7034,1492,2405,12569,299,1117,24916
29635,2335,8280,3046,371,117,43784
2137,3737,19172,1274,17120,142,43582
9784,925,2405,4447,183,297,18041
10617,1795,7647,1483,857,1233,23632
1479,14982,11924,662,3891,3508,36446
7127,1375,2201,2679,83,1059,14524
1182,3088,6114,978,821,1637,13820
11800,2713,3558,2121,706,51,20949
9759,25071,17645,1128,12408,1625,67636
1774,3696,2280,514,275,834,9373
9155,1897,5167,2714,228,1113,20274
15881,713,3315,3703,1470,229,25311
13360,944,11593,915,1679,573,29064
25977,3587,2464,2369,140,1092,35629
32717,16784,13626,60869,1272,5609,130877
4414,1610,1431,3498,387,834,12174
542,899,1664,414,88,522,4129
16933,2209,3389,7849,210,1534,32124
5113,1486,4583,5127,492,739,17540
9790,1786,5109,3570,182,1043,21480
11223,14881,26839,1234,9606,1102,64885
22321,3216,1447,2208,178,2602,31972
8565,4980,67298,131,38102,1215,120291
16823,928,2743,11559,332,3486,35871
27082,6817,10790,1365,4111,2139,52304
13970,1511,1330,650,146,778,18385
9351,1347,2611,8170,442,868,22789
3,333,7021,15601,15,550,23523
2617,1188,5332,9584,573,1942,21236
381,4025,9670,388,7271,1371,23106
2320,5763,11238,767,5162,2158,27408
255,5758,5923,349,4595,1328,18208
1689,6964,26316,1456,15469,37,51931
3043,1172,1763,2234,217,379,8808
1198,2602,8335,402,3843,303,16683
2771,6939,15541,2693,6600,1115,35659
27380,7184,12311,2809,4621,1022,55327
3428,2380,2028,1341,1184,665,11026
5981,14641,20521,2005,12218,445,55811
3521,1099,1997,1796,173,995,9581
1210,10044,22294,1741,12638,3137,51064
608,1106,1533,830,90,195,4362
117,6264,21203,228,8682,1111,37605
14039,7393,2548,6386,1333,2341,34040
190,727,2012,245,184,127,3485
22686,134,218,3157,9,548,26752
37,1275,22272,137,6747,110,30578
759,18664,1660,6114,536,4100,31833
796,5878,2109,340,232,776,10131
19746,2872,2006,2601,468,503,28196
4734,607,864,1206,159,405,7975
2121,1601,2453,560,179,712,7626
4627,997,4438,191,1335,314,11902
2615,873,1524,1103,514,468,7097
4692,6128,8025,1619,4515,3105,28084
9561,2217,1664,1173,222,447,15284
3477,894,534,1457,252,342,6956
22335,1196,2406,2046,101,558,28642
6211,337,683,1089,41,296,8657
39679,3944,4955,1364,523,2235,52700
20105,1887,1939,8164,716,790,33601
3884,3801,1641,876,397,4829,15428
15076,6257,7398,1504,1916,3113,35264
6338,2256,1668,1492,311,686,12751
5841,1450,1162,597,476,70,9596
3136,8630,13586,5641,4666,1426,37085
38793,3154,2648,1034,96,1242,46967
3225,3294,1902,282,68,1114,9885
4048,5164,10391,130,813,179,20725
28257,944,2146,3881,600,270,36098
17770,4591,1617,9927,246,532,34683
34454,7435,8469,2540,1711,2893,57502
1821,1364,3450,4006,397,361,11399
10683,21858,15400,3635,282,5120,56978
11635,922,1614,2583,192,1068,18014
1206,3620,2857,1945,353,967,10948
20918,1916,1573,1960,231,961,27559
9785,848,1172,1677,200,406,14088
9385,1530,1422,3019,227,684,16267
3352,1181,1328,5502,311,1000,12674
2647,2761,2313,907,95,1827,10550
518,4180,3600,659,122,654,9733
23632,6730,3842,8620,385,819,44028
12377,865,3204,1398,149,452,18445
9602,1316,1263,2921,841,290,16233
4515,11991,9345,2644,3378,2213,34086
11535,1666,1428,6838,64,743,22274
11442,1032,582,5390,74,247,18767
9612,577,935,1601,469,375,13569
4446,906,1238,3576,153,1014,11333
27167,2801,2128,13223,92,1902,47313
26539,4753,5091,220,10,340,36953
25606,11006,4604,127,632,288,42263
18073,4613,3444,4324,914,715,32083
6884,1046,1167,2069,593,378,12137
25066,5010,5026,9806,1092,960,46960
7362,12844,18683,2854,7883,553,50179
8257,3880,6407,1646,2730,344,23264
8708,3634,6100,2349,2123,5137,28051
6633,2096,4563,1389,1860,1892,18433
2126,3289,3281,1535,235,4365,14831
97,3605,12400,98,2970,62,19232
4983,4859,6633,17866,912,2435,37688
5969,1990,3417,5679,1135,290,18480
7842,6046,8552,1691,3540,1874,29545
4389,10940,10908,848,6728,993,34806
5065,5499,11055,364,3485,1063,26531
660,8494,18622,133,6740,776,35425
8861,3783,2223,633,1580,1521,18601
4456,5266,13227,25,6818,1393,31185
17063,4847,9053,1031,3415,1784,37193
26400,1377,4172,830,948,1218,34945
17565,3686,4657,1059,1803,668,29438
16980,2884,12232,874,3213,249,36432
11243,2408,2593,15348,108,1886,33586
13134,9347,14316,3141,5079,1894,46911
31012,16687,5429,15082,439,1163,69812
3047,5970,4910,2198,850,317,17292
8607,1750,3580,47,84,2501,16569
3097,4230,16483,575,241,2080,26706
8533,5506,5160,13486,1377,1498,35560
21117,1162,4754,269,1328,395,29025
1982,3218,1493,1541,356,1449,10039
16731,3922,7994,688,2371,838,32544
29703,12051,16027,13135,182,2204,73302
39228,1431,764,4510,93,2346,48372
14531,15488,30243,437,14841,1867,77407
10290,1981,2232,1038,168,2125,17834
2787,1698,2510,65,477,52,7589
